area,Date,C_025,C_25,C_50,C_75,C_975,provenance
Buckinghamshire,2020-10-24,68.0,89.0,103.0,119.0,147.0,projected
Buckinghamshire,2020-10-25,69.0,91.0,106.0,124.0,157.0,projected
Buckinghamshire,2020-10-26,72.0,94.0,109.0,128.0,166.0,projected
Buckinghamshire,2020-10-27,74.0,96.0,113.0,132.0,171.0,projected
Buckinghamshire,2020-10-28,76.0,100.0,118.0,138.0,182.0,projected
Buckinghamshire,2020-10-29,80.0,106.0,123.0,145.0,192.0,projected
Buckinghamshire,2020-10-30,80.0,108.0,128.0,151.0,207.0,projected
Buckinghamshire,2020-10-31,79.0,112.0,134.0,160.0,224.0,projected
Buckinghamshire,2020-11-01,78.0,115.0,139.0,169.0,247.0,projected
Buckinghamshire,2020-11-02,76.0,117.0,146.0,179.0,270.0,projected
Buckinghamshire,2020-11-03,75.0,119.0,152.0,187.0,298.0,projected
Buckinghamshire,2020-11-04,72.0,123.0,158.0,199.0,329.0,projected
Buckinghamshire,2020-11-05,71.0,123.8,163.0,209.2,371.1,projected
Buckinghamshire,2020-11-06,71.0,127.0,170.0,221.0,417.0,projected
Buckinghamshire,2020-11-07,66.0,128.0,175.0,237.0,471.0,projected
Buckinghamshire,2020-11-08,67.0,131.0,183.0,251.0,529.1,projected
Buckinghamshire,2020-11-09,66.0,135.0,191.0,265.0,592.0,projected
Buckinghamshire,2020-11-10,62.0,137.8,199.0,284.0,670.0,projected
Buckinghamshire,2020-11-11,60.0,140.8,206.0,300.0,779.0,projected
Buckinghamshire,2020-11-12,58.0,142.0,213.5,318.0,875.0,projected
Buckinghamshire,2020-11-13,59.0,146.0,221.0,336.0,962.1,projected
Cherwell,2020-10-24,24.0,34.0,41.0,47.0,64.0,projected
Cherwell,2020-10-25,25.0,35.0,42.0,50.0,69.0,projected
Cherwell,2020-10-26,26.0,36.0,43.0,52.0,75.0,projected
Cherwell,2020-10-27,25.0,37.0,44.0,53.0,82.0,projected
Cherwell,2020-10-28,27.0,38.0,45.0,55.0,90.0,projected
Cherwell,2020-10-29,27.0,39.0,47.0,57.0,94.0,projected
Cherwell,2020-10-30,27.0,40.0,49.0,61.0,100.0,projected
Cherwell,2020-10-31,26.0,41.0,51.0,64.0,104.0,projected
Cherwell,2020-11-01,26.0,42.0,53.0,68.0,111.0,projected
Cherwell,2020-11-02,26.0,43.0,55.0,72.0,119.0,projected
Cherwell,2020-11-03,25.0,43.0,57.0,76.0,132.0,projected
Cherwell,2020-11-04,25.0,44.0,60.0,80.0,143.0,projected
Cherwell,2020-11-05,24.0,46.0,62.0,85.0,160.0,projected
Cherwell,2020-11-06,24.0,46.0,64.0,89.0,176.0,projected
Cherwell,2020-11-07,23.0,47.0,68.0,94.0,191.1,projected
Cherwell,2020-11-08,23.0,49.0,69.0,101.0,213.0,projected
Cherwell,2020-11-09,22.0,50.0,72.0,106.0,243.1,projected
Cherwell,2020-11-10,21.0,50.0,75.0,113.0,260.1,projected
Cherwell,2020-11-11,19.0,52.0,77.0,119.0,294.0,projected
Cherwell,2020-11-12,21.0,52.0,81.0,125.0,330.0,projected
Cherwell,2020-11-13,20.0,53.0,84.0,131.0,376.0,projected
Dacorum,2020-10-24,11.0,19.0,25.0,31.0,55.0,projected
Dacorum,2020-10-25,10.0,19.0,25.0,32.0,59.0,projected
Dacorum,2020-10-26,9.0,19.0,25.0,34.0,65.0,projected
Dacorum,2020-10-27,8.0,19.0,25.0,35.0,68.0,projected
Dacorum,2020-10-28,7.0,19.0,26.0,36.0,76.0,projected
Dacorum,2020-10-29,8.0,19.0,27.0,37.2,78.0,projected
Dacorum,2020-10-30,8.0,20.0,27.0,39.0,82.0,projected
Dacorum,2020-10-31,9.0,20.0,28.0,41.0,86.0,projected
Dacorum,2020-11-01,9.0,21.0,30.0,44.0,93.0,projected
Dacorum,2020-11-02,10.0,22.0,31.0,47.0,99.0,projected
Dacorum,2020-11-03,9.0,23.0,33.0,48.0,107.0,projected
Dacorum,2020-11-04,9.0,23.8,34.0,51.0,114.0,projected
Dacorum,2020-11-05,9.0,23.0,36.0,52.0,121.0,projected
Dacorum,2020-11-06,9.0,24.0,37.0,55.0,134.0,projected
Dacorum,2020-11-07,9.0,25.0,38.0,59.0,144.0,projected
Dacorum,2020-11-08,9.0,25.0,40.0,62.0,160.0,projected
Dacorum,2020-11-09,9.0,25.0,42.0,66.0,173.0,projected
Dacorum,2020-11-10,9.0,26.0,42.0,70.0,188.0,projected
Dacorum,2020-11-11,8.0,27.0,44.0,74.0,212.0,projected
Dacorum,2020-11-12,9.0,27.0,46.0,77.2,230.0,projected
Dacorum,2020-11-13,8.0,28.0,47.0,82.0,245.1,projected
Milton Keynes,2020-10-24,24.0,34.0,40.0,47.0,62.0,projected
Milton Keynes,2020-10-25,24.0,35.0,42.0,49.0,65.0,projected
Milton Keynes,2020-10-26,24.0,35.0,43.0,51.0,68.0,projected
Milton Keynes,2020-10-27,25.0,37.0,45.0,54.0,71.0,projected
Milton Keynes,2020-10-28,26.0,39.0,47.0,56.0,73.0,projected
Milton Keynes,2020-10-29,25.0,40.0,49.0,59.0,77.0,projected
Milton Keynes,2020-10-30,26.0,41.0,51.0,61.0,84.0,projected
Milton Keynes,2020-10-31,26.0,42.0,52.0,63.0,89.0,projected
Milton Keynes,2020-11-01,25.0,43.0,55.0,66.0,98.0,projected
Milton Keynes,2020-11-02,25.0,43.0,56.0,70.0,107.0,projected
Milton Keynes,2020-11-03,25.0,44.0,57.0,73.0,115.0,projected
Milton Keynes,2020-11-04,23.0,45.0,60.0,78.0,126.0,projected
Milton Keynes,2020-11-05,23.0,45.0,61.0,81.0,142.0,projected
Milton Keynes,2020-11-06,23.0,46.0,63.0,86.0,157.0,projected
Milton Keynes,2020-11-07,22.0,47.0,66.0,89.0,171.0,projected
Milton Keynes,2020-11-08,21.0,47.0,68.0,95.0,188.1,projected
Milton Keynes,2020-11-09,21.0,48.0,69.5,99.0,211.1,projected
Milton Keynes,2020-11-10,20.0,48.0,72.0,104.0,238.0,projected
Milton Keynes,2020-11-11,19.0,49.0,73.0,111.0,257.1,projected
Milton Keynes,2020-11-12,18.0,50.0,77.0,117.0,280.1,projected
Milton Keynes,2020-11-13,18.0,51.0,80.0,123.0,321.0,projected
Oxford,2020-10-24,14.0,25.0,31.0,38.0,51.0,projected
Oxford,2020-10-25,13.0,24.0,31.0,37.0,52.0,projected
Oxford,2020-10-26,11.0,23.0,30.0,38.0,52.0,projected
Oxford,2020-10-27,10.0,23.0,31.0,38.0,54.0,projected
Oxford,2020-10-28,9.0,23.0,31.0,39.0,58.0,projected
Oxford,2020-10-29,10.0,24.0,32.0,41.0,62.0,projected
Oxford,2020-10-30,10.0,25.0,34.0,43.0,65.0,projected
Oxford,2020-10-31,11.0,26.0,36.0,46.0,70.0,projected
Oxford,2020-11-01,11.0,27.0,37.0,49.0,76.0,projected
Oxford,2020-11-02,12.0,27.0,39.0,51.0,83.0,projected
Oxford,2020-11-03,12.0,28.0,40.0,54.0,94.0,projected
Oxford,2020-11-04,12.0,29.0,41.0,57.0,102.0,projected
Oxford,2020-11-05,12.0,30.0,44.0,60.0,112.0,projected
Oxford,2020-11-06,12.0,31.0,45.0,63.2,121.0,projected
Oxford,2020-11-07,13.0,31.0,46.0,67.0,140.0,projected
Oxford,2020-11-08,12.0,32.0,48.0,71.0,151.0,projected
Oxford,2020-11-09,12.0,32.0,49.0,74.0,168.0,projected
Oxford,2020-11-10,12.0,34.0,52.0,79.0,183.0,projected
Oxford,2020-11-11,12.0,34.0,54.0,83.0,207.0,projected
Oxford,2020-11-12,12.0,35.0,57.0,88.0,227.1,projected
Oxford,2020-11-13,12.0,35.0,58.0,94.0,251.0,projected
Reading,2020-10-24,12.0,22.0,30.0,38.0,57.0,projected
Reading,2020-10-25,12.0,22.0,30.0,40.0,62.0,projected
Reading,2020-10-26,12.0,22.0,31.0,41.0,72.0,projected
Reading,2020-10-27,11.0,22.0,32.0,44.0,80.0,projected
Reading,2020-10-28,11.0,22.0,34.0,45.0,86.0,projected
Reading,2020-10-29,11.0,22.0,36.0,48.0,89.0,projected
Reading,2020-10-30,12.0,24.0,37.0,50.0,94.0,projected
Reading,2020-10-31,12.0,25.0,38.0,52.0,94.0,projected
Reading,2020-11-01,13.0,27.0,39.0,55.0,98.0,projected
Reading,2020-11-02,14.0,28.0,40.0,57.0,105.0,projected
Reading,2020-11-03,13.0,29.0,42.0,60.0,110.0,projected
Reading,2020-11-04,14.0,30.0,44.0,62.0,120.0,projected
Reading,2020-11-05,13.0,31.0,45.0,65.0,123.0,projected
Reading,2020-11-06,13.0,31.0,46.0,68.0,134.0,projected
Reading,2020-11-07,14.0,32.0,48.0,71.0,148.0,projected
Reading,2020-11-08,13.0,33.0,50.0,75.0,157.1,projected
Reading,2020-11-09,13.0,35.0,52.0,80.0,174.0,projected
Reading,2020-11-10,13.0,35.0,54.0,84.0,191.0,projected
Reading,2020-11-11,13.0,36.0,55.0,88.0,203.0,projected
Reading,2020-11-12,12.0,36.0,58.0,92.0,223.1,projected
Reading,2020-11-13,13.0,37.0,60.0,98.0,248.0,projected
South Northamptonshire,2020-10-24,7.0,13.0,17.0,23.0,37.0,projected
South Northamptonshire,2020-10-25,6.0,12.0,17.0,24.0,39.0,projected
South Northamptonshire,2020-10-26,5.0,12.0,18.0,25.0,41.0,projected
South Northamptonshire,2020-10-27,5.0,12.0,19.0,26.0,42.0,projected
South Northamptonshire,2020-10-28,5.0,12.0,19.0,27.0,44.0,projected
South Northamptonshire,2020-10-29,5.0,13.0,20.0,28.0,44.0,projected
South Northamptonshire,2020-10-30,6.0,14.0,21.0,29.0,46.0,projected
South Northamptonshire,2020-10-31,6.0,14.0,21.0,30.0,49.0,projected
South Northamptonshire,2020-11-01,6.0,14.0,22.0,31.0,52.0,projected
South Northamptonshire,2020-11-02,6.0,15.0,23.0,32.0,57.0,projected
South Northamptonshire,2020-11-03,6.0,16.0,24.0,34.0,61.0,projected
South Northamptonshire,2020-11-04,6.0,16.0,25.0,36.0,66.0,projected
South Northamptonshire,2020-11-05,7.0,16.0,25.0,37.0,70.0,projected
South Northamptonshire,2020-11-06,6.0,16.0,26.0,38.0,75.0,projected
South Northamptonshire,2020-11-07,6.0,17.0,27.0,40.0,84.0,projected
South Northamptonshire,2020-11-08,6.0,17.0,27.0,42.0,93.0,projected
South Northamptonshire,2020-11-09,6.0,18.0,28.0,44.0,104.0,projected
South Northamptonshire,2020-11-10,6.0,18.0,30.0,46.0,114.0,projected
South Northamptonshire,2020-11-11,6.0,18.0,30.0,49.0,126.0,projected
South Northamptonshire,2020-11-12,6.0,18.0,32.0,52.0,139.0,projected
South Northamptonshire,2020-11-13,5.0,19.0,33.0,54.0,149.0,projected
South Oxfordshire,2020-10-24,11.0,19.0,23.0,28.2,40.0,projected
