area,Date,C_weekly,provenance
Buckinghamshire,2020-08-01, 28,inferred
Buckinghamshire,2020-08-02, 28,inferred
Buckinghamshire,2020-08-03, 28,inferred
Buckinghamshire,2020-08-04, 28,inferred
Buckinghamshire,2020-08-05, 28,inferred
Buckinghamshire,2020-08-06, 28,inferred
Buckinghamshire,2020-08-07, 28,inferred
Buckinghamshire,2020-08-08, 36,inferred
Buckinghamshire,2020-08-09, 36,inferred
Buckinghamshire,2020-08-10, 36,inferred
Buckinghamshire,2020-08-11, 36,inferred
Buckinghamshire,2020-08-12, 36,inferred
Buckinghamshire,2020-08-13, 36,inferred
Buckinghamshire,2020-08-14, 36,inferred
Buckinghamshire,2020-08-15, 47,inferred
Buckinghamshire,2020-08-16, 47,inferred
Buckinghamshire,2020-08-17, 47,inferred
Buckinghamshire,2020-08-18, 47,inferred
Buckinghamshire,2020-08-19, 47,inferred
Buckinghamshire,2020-08-20, 47,inferred
Buckinghamshire,2020-08-21, 47,inferred
Buckinghamshire,2020-08-22, 60,inferred
Buckinghamshire,2020-08-23, 60,inferred
Buckinghamshire,2020-08-24, 60,inferred
Buckinghamshire,2020-08-25, 60,inferred
Buckinghamshire,2020-08-26, 60,inferred
Buckinghamshire,2020-08-27, 60,inferred
Buckinghamshire,2020-08-28, 60,inferred
Buckinghamshire,2020-08-29, 90,inferred
Buckinghamshire,2020-08-30, 90,inferred
Buckinghamshire,2020-08-31, 90,inferred
Buckinghamshire,2020-09-01, 90,inferred
Buckinghamshire,2020-09-02, 90,inferred
Buckinghamshire,2020-09-03, 90,inferred
Buckinghamshire,2020-09-04, 90,inferred
Buckinghamshire,2020-09-05, 66,inferred
Buckinghamshire,2020-09-06, 66,inferred
Buckinghamshire,2020-09-07, 66,inferred
Buckinghamshire,2020-09-08, 66,inferred
Buckinghamshire,2020-09-09, 66,inferred
Buckinghamshire,2020-09-10, 66,inferred
Buckinghamshire,2020-09-11, 66,inferred
Buckinghamshire,2020-09-12, 81,inferred
Buckinghamshire,2020-09-13, 81,inferred
Buckinghamshire,2020-09-14, 81,inferred
Buckinghamshire,2020-09-15, 81,inferred
Buckinghamshire,2020-09-16, 81,inferred
Buckinghamshire,2020-09-17, 81,inferred
Buckinghamshire,2020-09-18, 81,inferred
Buckinghamshire,2020-09-19,127,inferred
Buckinghamshire,2020-09-20,127,inferred
Buckinghamshire,2020-09-21,127,inferred
Buckinghamshire,2020-09-22,127,inferred
Buckinghamshire,2020-09-23,127,inferred
Buckinghamshire,2020-09-24,127,inferred
Buckinghamshire,2020-09-25,127,inferred
Buckinghamshire,2020-09-26,211,inferred
Buckinghamshire,2020-09-27,211,inferred
Buckinghamshire,2020-09-28,211,inferred
Buckinghamshire,2020-09-29,211,inferred
Buckinghamshire,2020-09-30,211,inferred
Buckinghamshire,2020-10-01,211,inferred
Buckinghamshire,2020-10-02,211,inferred
Buckinghamshire,2020-10-03,464,inferred
Buckinghamshire,2020-10-04,464,inferred
Buckinghamshire,2020-10-05,464,inferred
Buckinghamshire,2020-10-06,464,inferred
Buckinghamshire,2020-10-07,464,inferred
Buckinghamshire,2020-10-08,464,inferred
Buckinghamshire,2020-10-09,464,inferred
Buckinghamshire,2020-10-10,437,inferred
Buckinghamshire,2020-10-11,437,inferred
Buckinghamshire,2020-10-12,437,inferred
Buckinghamshire,2020-10-13,437,inferred
Buckinghamshire,2020-10-14,437,inferred
Buckinghamshire,2020-10-15,437,inferred
Buckinghamshire,2020-10-16,437,inferred
Buckinghamshire,2020-10-17,648,inferred
Buckinghamshire,2020-10-18,648,inferred
Buckinghamshire,2020-10-19,648,inferred
Buckinghamshire,2020-10-20,648,inferred
Buckinghamshire,2020-10-21,648,inferred
Buckinghamshire,2020-10-22,648,inferred
Buckinghamshire,2020-10-23,648,inferred
Buckinghamshire,2020-10-24,800,projected
Buckinghamshire,2020-10-25,800,projected
Buckinghamshire,2020-10-26,800,projected
Buckinghamshire,2020-10-27,800,projected
Buckinghamshire,2020-10-28,800,projected
Buckinghamshire,2020-10-29,800,projected
Buckinghamshire,2020-10-30,800,projected
Buckinghamshire,2020-10-31,1062,projected
Buckinghamshire,2020-11-01,1062,projected
Buckinghamshire,2020-11-02,1062,projected
Buckinghamshire,2020-11-03,1062,projected
Buckinghamshire,2020-11-04,1062,projected
Buckinghamshire,2020-11-05,1062,projected
Buckinghamshire,2020-11-06,1062,projected
Buckinghamshire,2020-11-07,1388,projected
Buckinghamshire,2020-11-08,1388,projected
Buckinghamshire,2020-11-09,1388,projected
Buckinghamshire,2020-11-10,1388,projected
Buckinghamshire,2020-11-11,1388,projected
Buckinghamshire,2020-11-12,1388,projected
Buckinghamshire,2020-11-13,1388,projected
Cherwell,2020-08-01,  7,inferred
Cherwell,2020-08-02,  7,inferred
Cherwell,2020-08-03,  7,inferred
Cherwell,2020-08-04,  7,inferred
Cherwell,2020-08-05,  7,inferred
Cherwell,2020-08-06,  7,inferred
Cherwell,2020-08-07,  7,inferred
Cherwell,2020-08-08, 10,inferred
Cherwell,2020-08-09, 10,inferred
Cherwell,2020-08-10, 10,inferred
Cherwell,2020-08-11, 10,inferred
Cherwell,2020-08-12, 10,inferred
Cherwell,2020-08-13, 10,inferred
Cherwell,2020-08-14, 10,inferred
Cherwell,2020-08-15, 14,inferred
Cherwell,2020-08-16, 14,inferred
Cherwell,2020-08-17, 14,inferred
Cherwell,2020-08-18, 14,inferred
Cherwell,2020-08-19, 14,inferred
Cherwell,2020-08-20, 14,inferred
Cherwell,2020-08-21, 14,inferred
Cherwell,2020-08-22,  7,inferred
Cherwell,2020-08-23,  7,inferred
Cherwell,2020-08-24,  7,inferred
Cherwell,2020-08-25,  7,inferred
Cherwell,2020-08-26,  7,inferred
Cherwell,2020-08-27,  7,inferred
Cherwell,2020-08-28,  7,inferred
Cherwell,2020-08-29, 12,inferred
Cherwell,2020-08-30, 12,inferred
Cherwell,2020-08-31, 12,inferred
Cherwell,2020-09-01, 12,inferred
Cherwell,2020-09-02, 12,inferred
Cherwell,2020-09-03, 12,inferred
Cherwell,2020-09-04, 12,inferred
Cherwell,2020-09-05, 25,inferred
Cherwell,2020-09-06, 25,inferred
Cherwell,2020-09-07, 25,inferred
Cherwell,2020-09-08, 25,inferred
Cherwell,2020-09-09, 25,inferred
Cherwell,2020-09-10, 25,inferred
Cherwell,2020-09-11, 25,inferred
Cherwell,2020-09-12, 24,inferred
Cherwell,2020-09-13, 24,inferred
Cherwell,2020-09-14, 24,inferred
Cherwell,2020-09-15, 24,inferred
Cherwell,2020-09-16, 24,inferred
Cherwell,2020-09-17, 24,inferred
Cherwell,2020-09-18, 24,inferred
Cherwell,2020-09-19, 20,inferred
Cherwell,2020-09-20, 20,inferred
Cherwell,2020-09-21, 20,inferred
Cherwell,2020-09-22, 20,inferred
Cherwell,2020-09-23, 20,inferred
Cherwell,2020-09-24, 20,inferred
Cherwell,2020-09-25, 20,inferred
Cherwell,2020-09-26, 60,inferred
Cherwell,2020-09-27, 60,inferred
Cherwell,2020-09-28, 60,inferred
Cherwell,2020-09-29, 60,inferred
Cherwell,2020-09-30, 60,inferred
Cherwell,2020-10-01, 60,inferred
Cherwell,2020-10-02, 60,inferred
