area,Date,C_025,C_25,C_50,C_75,C_975,provenance
Buckinghamshire,2020-08-01,3.6,3.6,3.6,3.6,3.6,inferred
Buckinghamshire,2020-08-02,3.5,3.5,3.6,3.6,3.6,inferred
Buckinghamshire,2020-08-03,3.6,3.6,3.6,3.6,3.6,inferred
Buckinghamshire,2020-08-04,3.8,3.8,3.8,3.9,3.9,inferred
Buckinghamshire,2020-08-05,3.8,3.8,3.9,4.2,4.4,inferred
Buckinghamshire,2020-08-06,3.6,3.8,4.0,4.4,5.3,inferred
Buckinghamshire,2020-08-07,3.4,3.8,4.1,4.4,6.1,inferred
Buckinghamshire,2020-08-08,3.1,3.7,4.2,4.6,6.2,inferred
Buckinghamshire,2020-08-09,3.0,4.1,4.4,5.0,5.8,inferred
Buckinghamshire,2020-08-10,3.2,4.1,4.7,5.6,7.2,inferred
Buckinghamshire,2020-08-11,3.6,4.4,4.6,6.4,8.3,inferred
Buckinghamshire,2020-08-12,4.0,4.5,4.9,6.9,9.1,inferred
Buckinghamshire,2020-08-13,4.3,4.7,5.7,7.3,9.4,inferred
Buckinghamshire,2020-08-14,4.4,5.0,6.4,7.5,9.4,inferred
Buckinghamshire,2020-08-15,4.2,5.2,6.8,7.5,9.2,inferred
Buckinghamshire,2020-08-16,4.3,5.7,6.8,7.3,9.0,inferred
Buckinghamshire,2020-08-17,4.4,6.2,6.8,7.2,8.8,inferred
Buckinghamshire,2020-08-18,4.7,6.5,6.9,7.2,8.4,inferred
Buckinghamshire,2020-08-19,5.1,6.7,7.1,7.5,8.6,inferred
Buckinghamshire,2020-08-20,5.6,6.7,7.3,7.5,8.7,inferred
Buckinghamshire,2020-08-21,6.4,6.7,7.2,7.8,8.0,inferred
Buckinghamshire,2020-08-22,6.6,7.1,7.2,7.6,7.9,inferred
Buckinghamshire,2020-08-23,6.5,7.0,7.5,8.1,8.2,inferred
Buckinghamshire,2020-08-24,6.3,7.3,7.9,8.6,9.1,inferred
Buckinghamshire,2020-08-25,6.6,8.0,8.7,9.1,10.0,inferred
Buckinghamshire,2020-08-26,7.2,8.3,9.4,9.9,10.5,inferred
Buckinghamshire,2020-08-27,7.8,8.8,10.1,10.7,11.4,inferred
Buckinghamshire,2020-08-28,8.4,9.4,10.4,11.4,12.6,inferred
Buckinghamshire,2020-08-29,9.0,10.3,10.6,12.2,12.6,inferred
Buckinghamshire,2020-08-30,9.8,10.3,11.0,12.6,13.9,inferred
Buckinghamshire,2020-08-31,10.4,10.5,11.1,12.4,14.8,inferred
Buckinghamshire,2020-09-01,10.5,10.7,11.5,12.1,14.5,inferred
Buckinghamshire,2020-09-02,10.3,10.7,11.4,12.2,13.7,inferred
Buckinghamshire,2020-09-03,9.9,10.7,11.1,12.0,13.6,inferred
Buckinghamshire,2020-09-04,9.7,10.0,11.0,11.5,13.6,inferred
Buckinghamshire,2020-09-05,8.6,9.9,10.9,11.4,13.0,inferred
Buckinghamshire,2020-09-06,7.8,10.1,10.5,11.6,12.6,inferred
Buckinghamshire,2020-09-07,7.6,9.8,10.5,11.3,12.8,inferred
Buckinghamshire,2020-09-08,7.5,9.8,10.4,11.5,12.1,inferred
Buckinghamshire,2020-09-09,8.0,9.7,10.1,10.8,13.3,inferred
Buckinghamshire,2020-09-10,8.7,9.5,9.9,11.5,14.1,inferred
Buckinghamshire,2020-09-11,7.8,9.8,10.0,12.1,14.0,inferred
Buckinghamshire,2020-09-12,7.4,9.5,10.1,11.8,13.4,inferred
Buckinghamshire,2020-09-13,7.5,9.8,10.3,11.8,12.9,inferred
Buckinghamshire,2020-09-14,8.1,9.7,11.1,12.3,13.3,inferred
Buckinghamshire,2020-09-15,8.8,9.9,12.0,12.9,13.4,inferred
Buckinghamshire,2020-09-16,9.8,10.5,12.7,13.7,13.9,inferred
Buckinghamshire,2020-09-17,11.1,11.6,13.2,14.4,15.7,inferred
Buckinghamshire,2020-09-18,12.7,12.9,14.0,15.2,17.6,inferred
Buckinghamshire,2020-09-19,13.2,14.8,15.6,16.0,19.0,inferred
Buckinghamshire,2020-09-20,13.7,16.0,16.9,17.4,19.7,inferred
Buckinghamshire,2020-09-21,14.4,16.4,18.1,18.3,20.2,inferred
Buckinghamshire,2020-09-22,16.1,17.4,19.0,19.9,20.6,inferred
Buckinghamshire,2020-09-23,18.0,18.5,20.2,21.0,21.6,inferred
Buckinghamshire,2020-09-24,18.4,20.9,21.5,22.0,23.2,inferred
Buckinghamshire,2020-09-25,19.0,22.1,22.8,23.8,24.9,inferred
Buckinghamshire,2020-09-26,19.6,23.1,24.5,25.6,27.4,inferred
Buckinghamshire,2020-09-27,20.1,25.3,25.9,27.7,29.1,inferred
Buckinghamshire,2020-09-28,21.1,27.0,28.6,30.0,31.3,inferred
Buckinghamshire,2020-09-29,22.9,31.1,31.8,32.8,34.6,inferred
Buckinghamshire,2020-09-30,26.1,34.0,35.5,36.7,37.8,inferred
Buckinghamshire,2020-10-01,30.1,36.3,38.5,40.8,41.9,inferred
Buckinghamshire,2020-10-02,34.7,39.1,41.1,44.8,48.4,inferred
Buckinghamshire,2020-10-03,40.2,42.6,45.5,49.6,55.0,inferred
Buckinghamshire,2020-10-04,42.6,47.8,50.1,55.4,60.2,inferred
Buckinghamshire,2020-10-05,45.5,52.9,56.6,59.2,63.0,inferred
Buckinghamshire,2020-10-06,48.6,55.1,60.6,64.5,65.6,inferred
Buckinghamshire,2020-10-07,51.6,56.4,63.4,65.3,70.5,inferred
Buckinghamshire,2020-10-08,54.4,58.1,63.9,65.8,71.3,inferred
Buckinghamshire,2020-10-09,52.4,59.8,62.7,65.9,68.4,inferred
Buckinghamshire,2020-10-10,51.2,60.6,63.6,66.1,67.5,inferred
Buckinghamshire,2020-10-11,52.3,59.7,64.8,67.1,69.0,inferred
Buckinghamshire,2020-10-12,54.4,61.3,66.1,68.8,71.2,inferred
Buckinghamshire,2020-10-13,56.5,64.8,67.9,71.2,74.9,inferred
Buckinghamshire,2020-10-14,59.0,67.1,70.1,73.0,77.2,inferred
Buckinghamshire,2020-10-15,62.7,70.0,73.5,77.9,80.3,inferred
Buckinghamshire,2020-10-16,67.3,72.1,77.1,78.4,84.0,inferred
