area,Date,C_025,C_25,C_50,C_75,C_975,provenance
Buckinghamshire,2020-10-24,81.6,91.6,101.0,122.4,131.7,projected
Buckinghamshire,2020-10-25,82.7,93.3,103.3,126.0,141.5,projected
Buckinghamshire,2020-10-26,84.9,95.4,107.0,128.3,150.4,projected
Buckinghamshire,2020-10-27,87.6,97.5,112.4,130.7,159.6,projected
Buckinghamshire,2020-10-28,89.7,100.9,116.7,135.7,170.2,projected
Buckinghamshire,2020-10-29,89.8,105.7,122.0,141.1,181.9,projected
Buckinghamshire,2020-10-30,87.9,110.5,128.0,148.4,196.0,projected
Buckinghamshire,2020-10-31,86.3,113.7,133.9,157.3,212.8,projected
Buckinghamshire,2020-11-01,83.1,117.1,139.5,166.0,235.1,projected
Buckinghamshire,2020-11-02,79.7,119.4,145.3,176.0,260.1,projected
Buckinghamshire,2020-11-03,77.7,121.9,151.1,186.8,288.4,projected
Buckinghamshire,2020-11-04,76.0,123.8,157.0,199.0,319.8,projected
Buckinghamshire,2020-11-05,74.4,126.3,163.3,211.9,356.0,projected
Buckinghamshire,2020-11-06,73.1,128.8,170.0,224.9,393.7,projected
Buckinghamshire,2020-11-07,70.7,131.3,176.4,239.0,441.6,projected
Buckinghamshire,2020-11-08,68.7,133.3,182.5,253.4,488.3,projected
Buckinghamshire,2020-11-09,66.4,135.9,189.8,269.4,554.9,projected
Buckinghamshire,2020-11-10,64.2,139.0,197.6,286.6,615.0,projected
Buckinghamshire,2020-11-11,63.0,142.0,205.7,303.4,694.0,projected
Buckinghamshire,2020-11-12,61.6,144.0,213.3,323.2,779.1,projected
Buckinghamshire,2020-11-13,59.5,145.9,221.6,342.1,866.9,projected
Cherwell,2020-10-24,36.3,36.5,39.5,43.2,53.3,projected
Cherwell,2020-10-25,36.1,38.3,41.0,43.3,59.8,projected
Cherwell,2020-10-26,36.5,38.9,42.5,44.8,67.0,projected
Cherwell,2020-10-27,37.7,39.7,43.3,47.7,74.9,projected
Cherwell,2020-10-28,36.9,40.6,44.1,50.3,82.4,projected
Cherwell,2020-10-29,35.7,41.6,45.6,53.9,88.4,projected
Cherwell,2020-10-30,34.6,42.5,47.9,57.6,92.9,projected
Cherwell,2020-10-31,33.3,43.3,50.4,61.6,98.7,projected
Cherwell,2020-11-01,31.8,44.3,52.8,65.7,105.4,projected
Cherwell,2020-11-02,30.6,45.0,55.2,69.9,114.7,projected
Cherwell,2020-11-03,29.8,45.9,57.6,74.0,126.4,projected
Cherwell,2020-11-04,29.0,46.6,60.1,78.6,138.8,projected
Cherwell,2020-11-05,28.3,47.8,62.5,83.2,154.6,projected
Cherwell,2020-11-06,27.8,48.5,64.9,88.0,170.0,projected
Cherwell,2020-11-07,27.4,49.4,67.5,93.2,188.9,projected
Cherwell,2020-11-08,26.7,50.2,70.1,99.3,210.3,projected
