area,Date,P_08,P_09,P_10,P_11,P_12,P_15,P_20,provenance
Buckinghamshire,2020-08-01,0.85,0.64,0.43,0.25,0.13,0.02,0.00,inferred
Buckinghamshire,2020-08-02,0.85,0.64,0.43,0.25,0.13,0.02,0.00,inferred
Buckinghamshire,2020-08-03,0.85,0.64,0.43,0.25,0.13,0.02,0.00,inferred
Buckinghamshire,2020-08-04,0.85,0.64,0.43,0.25,0.13,0.02,0.00,inferred
Buckinghamshire,2020-08-05,0.85,0.64,0.43,0.25,0.13,0.02,0.00,inferred
Buckinghamshire,2020-08-06,0.85,0.64,0.43,0.25,0.13,0.02,0.00,inferred
Buckinghamshire,2020-08-07,0.85,0.64,0.43,0.25,0.13,0.02,0.00,inferred
Buckinghamshire,2020-08-08,0.94,0.81,0.61,0.39,0.22,0.02,0.00,inferred
Buckinghamshire,2020-08-09,0.94,0.81,0.61,0.39,0.22,0.02,0.00,inferred
Buckinghamshire,2020-08-10,0.94,0.81,0.61,0.39,0.22,0.02,0.00,inferred
Buckinghamshire,2020-08-11,0.94,0.81,0.61,0.39,0.22,0.02,0.00,inferred
Buckinghamshire,2020-08-12,0.94,0.81,0.61,0.39,0.22,0.02,0.00,inferred
Buckinghamshire,2020-08-13,0.94,0.81,0.61,0.39,0.22,0.02,0.00,inferred
Buckinghamshire,2020-08-14,0.94,0.81,0.61,0.39,0.22,0.02,0.00,inferred
Buckinghamshire,2020-08-15,0.89,0.68,0.41,0.21,0.08,0.00,0.00,inferred
Buckinghamshire,2020-08-16,0.89,0.68,0.41,0.21,0.08,0.00,0.00,inferred
Buckinghamshire,2020-08-17,0.89,0.68,0.41,0.21,0.08,0.00,0.00,inferred
Buckinghamshire,2020-08-18,0.89,0.68,0.41,0.21,0.08,0.00,0.00,inferred
Buckinghamshire,2020-08-19,0.89,0.68,0.41,0.21,0.08,0.00,0.00,inferred
Buckinghamshire,2020-08-20,0.89,0.68,0.41,0.21,0.08,0.00,0.00,inferred
Buckinghamshire,2020-08-21,0.89,0.68,0.41,0.21,0.08,0.00,0.00,inferred
