area,Date,Rt_2_5,Rt_10,Rt_20,Rt_25,Rt_30,Rt_40,Rt_50,Rt_60,Rt_70,Rt_75,Rt_80,Rt_90,Rt_97_5,provenance
Buckinghamshire,2020-08-01,0.68,0.78,0.84,0.86,0.88,0.92,0.97,1.02,1.07,1.10,1.14,1.25,1.46,inferred
Buckinghamshire,2020-08-02,0.68,0.78,0.84,0.86,0.88,0.92,0.97,1.02,1.07,1.10,1.14,1.25,1.46,inferred
Buckinghamshire,2020-08-03,0.68,0.78,0.84,0.86,0.88,0.92,0.97,1.02,1.07,1.10,1.14,1.25,1.46,inferred
Buckinghamshire,2020-08-04,0.68,0.78,0.84,0.86,0.88,0.92,0.97,1.02,1.07,1.10,1.14,1.25,1.46,inferred
Buckinghamshire,2020-08-05,0.68,0.78,0.84,0.86,0.88,0.92,0.97,1.02,1.07,1.10,1.14,1.25,1.46,inferred
Buckinghamshire,2020-08-06,0.68,0.78,0.84,0.86,0.88,0.92,0.97,1.02,1.07,1.10,1.14,1.25,1.46,inferred
Buckinghamshire,2020-08-07,0.68,0.78,0.84,0.86,0.88,0.92,0.97,1.02,1.07,1.10,1.14,1.25,1.46,inferred
Buckinghamshire,2020-08-08,0.75,0.85,0.91,0.94,0.96,1.01,1.06,1.10,1.15,1.18,1.22,1.31,1.48,inferred
Buckinghamshire,2020-08-09,0.75,0.85,0.91,0.94,0.96,1.01,1.06,1.10,1.15,1.18,1.22,1.31,1.48,inferred
Buckinghamshire,2020-08-10,0.75,0.85,0.91,0.94,0.96,1.01,1.06,1.10,1.15,1.18,1.22,1.31,1.48,inferred
Buckinghamshire,2020-08-11,0.75,0.85,0.91,0.94,0.96,1.01,1.06,1.10,1.15,1.18,1.22,1.31,1.48,inferred
Buckinghamshire,2020-08-12,0.75,0.85,0.91,0.94,0.96,1.01,1.06,1.10,1.15,1.18,1.22,1.31,1.48,inferred
Buckinghamshire,2020-08-13,0.75,0.85,0.91,0.94,0.96,1.01,1.06,1.10,1.15,1.18,1.22,1.31,1.48,inferred
Buckinghamshire,2020-08-14,0.75,0.85,0.91,0.94,0.96,1.01,1.06,1.10,1.15,1.18,1.22,1.31,1.48,inferred
Buckinghamshire,2020-08-15,0.71,0.80,0.86,0.88,0.90,0.93,0.97,1.01,1.05,1.08,1.11,1.19,1.31,inferred
Buckinghamshire,2020-08-16,0.71,0.80,0.86,0.88,0.90,0.93,0.97,1.01,1.05,1.08,1.11,1.19,1.31,inferred
Buckinghamshire,2020-08-17,0.71,0.80,0.86,0.88,0.90,0.93,0.97,1.01,1.05,1.08,1.11,1.19,1.31,inferred
Buckinghamshire,2020-08-18,0.71,0.80,0.86,0.88,0.90,0.93,0.97,1.01,1.05,1.08,1.11,1.19,1.31,inferred
Buckinghamshire,2020-08-19,0.71,0.80,0.86,0.88,0.90,0.93,0.97,1.01,1.05,1.08,1.11,1.19,1.31,inferred
Buckinghamshire,2020-08-20,0.71,0.80,0.86,0.88,0.90,0.93,0.97,1.01,1.05,1.08,1.11,1.19,1.31,inferred
Buckinghamshire,2020-08-21,0.71,0.80,0.86,0.88,0.90,0.93,0.97,1.01,1.05,1.08,1.11,1.19,1.31,inferred
Buckinghamshire,2020-08-22,0.80,0.90,0.96,0.98,1.00,1.04,1.08,1.12,1.17,1.19,1.23,1.33,1.51,inferred
