area,Date,C_025,C_25,C_50,C_75,C_975,provenance
Buckinghamshire,2020-08-01,0.0,2.0,3.0,5.0,10.0,inferred
Buckinghamshire,2020-08-02,0.0,2.0,3.0,5.0,10.0,inferred
Buckinghamshire,2020-08-03,0.0,2.0,3.0,5.0,10.0,inferred
Buckinghamshire,2020-08-04,0.0,2.0,3.0,5.0,10.0,inferred
Buckinghamshire,2020-08-05,0.0,2.0,4.0,6.0,11.0,inferred
Buckinghamshire,2020-08-06,0.0,2.0,4.0,6.0,11.0,inferred
Buckinghamshire,2020-08-07,0.0,2.0,4.0,6.0,11.0,inferred
Buckinghamshire,2020-08-08,0.0,2.0,4.0,6.0,11.0,inferred
Buckinghamshire,2020-08-09,0.0,2.0,4.0,6.0,11.0,inferred
Buckinghamshire,2020-08-10,0.0,3.0,4.0,7.0,12.0,inferred
Buckinghamshire,2020-08-11,0.0,3.0,5.0,7.0,14.0,inferred
Buckinghamshire,2020-08-12,0.0,3.0,5.0,8.0,14.0,inferred
Buckinghamshire,2020-08-13,1.0,4.0,6.0,8.0,15.0,inferred
Buckinghamshire,2020-08-14,1.0,4.0,6.0,9.0,15.0,inferred
Buckinghamshire,2020-08-15,1.0,4.0,6.0,9.0,15.0,inferred
Buckinghamshire,2020-08-16,1.0,4.0,6.0,9.0,15.0,inferred
Buckinghamshire,2020-08-17,1.0,4.0,6.0,9.0,15.0,inferred
Buckinghamshire,2020-08-18,1.0,4.0,6.0,9.0,16.0,inferred
Buckinghamshire,2020-08-19,1.0,4.0,7.0,9.0,15.0,inferred
Buckinghamshire,2020-08-20,1.0,4.0,7.0,9.0,16.0,inferred
Buckinghamshire,2020-08-21,1.0,5.0,7.0,9.0,16.0,inferred
Buckinghamshire,2020-08-22,2.0,5.0,7.0,10.0,15.0,inferred
Buckinghamshire,2020-08-23,2.0,5.0,7.0,10.0,16.0,inferred
Buckinghamshire,2020-08-24,2.0,5.0,7.0,10.0,16.0,inferred
Buckinghamshire,2020-08-25,2.0,6.0,8.0,11.0,18.0,inferred
Buckinghamshire,2020-08-26,2.0,6.0,9.0,12.0,19.0,inferred
Buckinghamshire,2020-08-27,3.0,7.0,9.0,13.0,19.0,inferred
Buckinghamshire,2020-08-28,3.0,7.0,10.0,13.0,21.0,inferred
Buckinghamshire,2020-08-29,3.0,8.0,11.0,14.0,21.0,inferred
Buckinghamshire,2020-08-30,3.0,8.0,11.0,14.0,22.0,inferred
Buckinghamshire,2020-08-31,4.0,8.0,11.0,15.0,22.0,inferred
Buckinghamshire,2020-09-01,4.0,8.0,11.0,15.0,22.0,inferred
Buckinghamshire,2020-09-02,4.0,8.0,11.0,15.0,22.0,inferred
Buckinghamshire,2020-09-03,4.0,8.0,11.0,14.0,22.0,inferred
Buckinghamshire,2020-09-04,4.0,8.0,11.0,14.0,21.0,inferred
