area,Date,C_025,C_25,C_50,C_75,C_975,provenance
Buckinghamshire,2020-10-24,68.0,89.0,102.0,118.0,149.0,projected
Buckinghamshire,2020-10-25,70.0,91.0,106.0,122.0,156.0,projected
Buckinghamshire,2020-10-26,71.0,92.0,109.0,128.0,163.0,projected
Buckinghamshire,2020-10-27,75.0,96.0,112.0,132.0,172.0,projected
Buckinghamshire,2020-10-28,78.0,101.0,117.0,138.0,183.0,projected
Buckinghamshire,2020-10-29,79.0,104.0,123.0,145.0,193.0,projected
Buckinghamshire,2020-10-30,78.0,107.0,128.0,152.0,208.0,projected
Buckinghamshire,2020-10-31,77.0,110.0,134.0,161.0,235.0,projected
Buckinghamshire,2020-11-01,73.0,112.0,140.0,173.0,259.0,projected
Buckinghamshire,2020-11-02,71.0,113.0,143.0,183.2,302.0,projected
Buckinghamshire,2020-11-03,66.0,115.0,149.0,194.0,333.0,projected
Buckinghamshire,2020-11-04,66.0,116.0,156.0,205.0,382.0,projected
Buckinghamshire,2020-11-05,61.0,117.0,160.0,219.0,425.0,projected
Buckinghamshire,2020-11-06,58.0,120.0,167.5,232.0,477.0,projected
Buckinghamshire,2020-11-07,56.0,120.0,173.0,247.0,546.0,projected
Buckinghamshire,2020-11-08,56.0,122.0,179.0,262.0,624.1,projected
Buckinghamshire,2020-11-09,53.0,124.0,188.0,283.0,711.1,projected
Buckinghamshire,2020-11-10,49.0,122.0,194.0,298.0,804.3,projected
Buckinghamshire,2020-11-11,49.0,125.0,199.0,321.0,940.0,projected
Buckinghamshire,2020-11-12,46.0,126.0,208.0,340.2,1039.5,projected
Buckinghamshire,2020-11-13,45.0,125.8,213.0,363.2,1213.5,projected
Cherwell,2020-10-24,24.0,34.0,40.0,47.0,63.0,projected
Cherwell,2020-10-25,25.0,35.0,42.0,50.0,69.0,projected
Cherwell,2020-10-26,26.0,36.0,43.0,52.0,76.0,projected
Cherwell,2020-10-27,27.0,37.0,44.0,53.0,81.0,projected
Cherwell,2020-10-28,27.0,38.0,45.0,55.0,91.0,projected
Cherwell,2020-10-29,26.0,39.0,47.0,58.0,95.0,projected
Cherwell,2020-10-30,26.0,40.0,49.0,61.0,101.0,projected
Cherwell,2020-10-31,25.0,40.0,51.0,65.0,107.0,projected
