area,Date,P_08,P_09,P_10,P_11,P_12,P_15,P_20,provenance
Buckinghamshire,2020-08-01,0.85,0.63,0.41,0.24,0.14,0.02,0.00,inferred
Buckinghamshire,2020-08-02,0.85,0.63,0.41,0.24,0.14,0.02,0.00,inferred
Buckinghamshire,2020-08-03,0.85,0.63,0.41,0.24,0.14,0.02,0.00,inferred
Buckinghamshire,2020-08-04,0.85,0.63,0.41,0.24,0.14,0.02,0.00,inferred
Buckinghamshire,2020-08-05,0.85,0.63,0.41,0.24,0.14,0.02,0.00,inferred
Buckinghamshire,2020-08-06,0.85,0.63,0.41,0.24,0.14,0.02,0.00,inferred
Buckinghamshire,2020-08-07,0.85,0.63,0.41,0.24,0.14,0.02,0.00,inferred
Buckinghamshire,2020-08-08,0.95,0.82,0.61,0.39,0.21,0.02,0.00,inferred
Buckinghamshire,2020-08-09,0.95,0.82,0.61,0.39,0.21,0.02,0.00,inferred
Buckinghamshire,2020-08-10,0.95,0.82,0.61,0.39,0.21,0.02,0.00,inferred
Buckinghamshire,2020-08-11,0.95,0.82,0.61,0.39,0.21,0.02,0.00,inferred
Buckinghamshire,2020-08-12,0.95,0.82,0.61,0.39,0.21,0.02,0.00,inferred
Buckinghamshire,2020-08-13,0.95,0.82,0.61,0.39,0.21,0.02,0.00,inferred
Buckinghamshire,2020-08-14,0.95,0.82,0.61,0.39,0.21,0.02,0.00,inferred
Buckinghamshire,2020-08-15,0.89,0.70,0.41,0.20,0.08,0.01,0.00,inferred
Buckinghamshire,2020-08-16,0.89,0.70,0.41,0.20,0.08,0.01,0.00,inferred
Buckinghamshire,2020-08-17,0.89,0.70,0.41,0.20,0.08,0.01,0.00,inferred
Buckinghamshire,2020-08-18,0.89,0.70,0.41,0.20,0.08,0.01,0.00,inferred
Buckinghamshire,2020-08-19,0.89,0.70,0.41,0.20,0.08,0.01,0.00,inferred
Buckinghamshire,2020-08-20,0.89,0.70,0.41,0.20,0.08,0.01,0.00,inferred
Buckinghamshire,2020-08-21,0.89,0.70,0.41,0.20,0.08,0.01,0.00,inferred
Buckinghamshire,2020-08-22,0.98,0.89,0.67,0.42,0.21,0.02,0.00,inferred
Buckinghamshire,2020-08-23,0.98,0.89,0.67,0.42,0.21,0.02,0.00,inferred
Buckinghamshire,2020-08-24,0.98,0.89,0.67,0.42,0.21,0.02,0.00,inferred
Buckinghamshire,2020-08-25,0.98,0.89,0.67,0.42,0.21,0.02,0.00,inferred
Buckinghamshire,2020-08-26,0.98,0.89,0.67,0.42,0.21,0.02,0.00,inferred
